id,Pobre_classification,Pobre_inncome
b6d33c01855c31b8fc3a08b2,0,0
e23b148899ca06d75b52145f,0,1
bbc6b517e713e274dffdc51a,0,0
7b7d034026bd1037ebf974f5,0,0
2fd6d7ae8b40bdd04e3d4ae0,0,1
aafc024b9b303139cdeed160,0,0
245cbcf7bac62ff8731f9416,0,0
39cfffcdd21b56490a653b57,0,0
cd0d56e071ca1bf92ca7da14,1,0
d90e5b35ccd90b3e82b5c0cc,0,1
80ef86e082af4e4f300bfb63,0,0
3e07ba610f7c3bf088b4dc60,1,0
cc04de8bbc9348077c78b92b,1,1
0affa5f2582410bea6b2e5e4,0,0
cc7dcbf8a200aa1ff2feb275,0,0
c7c1f4371d4a2002db7c002b,1,0
a80e1744fec8a41a79ec32ff,0,0
89266183e4384291ccf3b36f,0,0
f52a28fbc8b1c2e79dd8d079,1,0
c3b26c5a747578ae827bd1a9,1,0
2a2572531af9de0b510f0177,0,0
280842f22d458438ce3b49f4,0,1
07a9675a23fb411865d26363,0,0
a8b64d0c005889bb601ad8f3,0,1
e6e8c7ee14f39166bbcc122e,0,0
66ad555194f2292e3c05ea45,0,1
b7fe155e6428b7be96b6c952,1,0
b8b5530582f82b79e9405a45,0,0
294db5b3a3eab71cc4259238,0,0
828bbe538ce8e8e43860e230,0,0
79f908b5fcfc0859c68c961f,1,0
deb87a02b90d32d68c5ab5d8,1,0
965d5a601490feef1fc60a4f,0,1
38ed94ed3bac31dee37000d4,1,1
ad12b6d43d2111349e785cb1,0,0
a5d21b1fac0c99e76b92805c,1,0
92675d8a6edf6fea1f3dd25f,0,1
e92545eb665bda3cd17f70a1,1,0
ebaa3b3c4d1e6d26de75d10b,1,0
910e330bffced896cf1b531d,0,1
d9355ef48bec6e0c1076292c,0,1
28e9d0d423c09b2a32bb6db8,0,0
e179dcf5f7ba1cb1951aed91,0,0
90bca2cc7059a4279f46073c,1,0
abef5c925f8cfe8a0c30ea27,0,0
aca2b22733edba28edc60635,0,1
7a6d8a00ae50f8da9c4db0f0,0,1
bc4cfe775f538762d8e57c32,0,0
7b6e9660ef1ba96ba7dcf761,0,0
2bed780ec694e92cd011e403,0,0
02e7608b76d40fa8a6ccae94,0,0
d77cbd1ac892bb0fe2ed7b78,0,0
f3332483a3db1e49b247a74b,0,0
4b2afebf28d7051b1dbe8762,0,0
6bf4578e8b4af5ee09905ea9,0,0
b69e8976d419ce94f6d1285e,0,0
cf5bdc4ef9861744209b8e8d,0,0
02bbfb0cbe7867f334dcce6e,0,1
935d02367b5aacad607d27a3,0,0
4d531bd6faec6f0aaaa0b55b,0,0
af376b0994a16ceca91d4341,1,1
1e97c60df31992134b11070f,1,1
18902c376dc2aa8742d28109,0,0
cbe95e57360d834b63df0cf7,1,1
e4249dbd047f4e8518a06f04,1,0
272b769f941fcb43b298eda1,0,1
716b9831025242ec0ff20b5a,1,0
37ab7c3d11da0264a85a89e4,0,0
92501e9e99a1cc23b2331562,0,0
ba9e16af9321b3d5239edf70,0,1
53c49ec89fb55ed81b13fda3,0,1
27dc881b76c2c87f661237a4,0,1
5db8111f9883caba6b5f808e,1,0
2cfd1c5a2b2e16aec33998d2,1,0
8487d02b1c6b39668ab3c664,1,0
f264e12fac72ab159d70f02d,0,0
cfe55cf649a39bde8fd22691,1,0
c754754b40f9c77cedd78d22,0,1
666880566a21ed00b54e13d9,0,0
4e81997aca7a9e2b21a4d0de,1,1
5a8f57cfa8ea545ab1f36909,0,1
0bb56144396b2588094125c2,0,1
b469b62e9be8238e5c89804a,0,0
a757dc008dd5d52858011fd5,1,0
8ca292ddf5707a7ef3a55a66,0,0
d747a43a2a5b07e0aed86004,0,1
1b6f7ecf5255f45411dcf9d4,0,1
82b47a6cd63e97fd956c026e,1,1
52d0ea9713aa3091469936ea,0,0
67fbf70c1dc510b2b07a57e1,0,0
3f0605647cc5442aff457ef5,0,0
847dba1dbd998d1e57e314f1,0,0
d140f2f1fc4cb2bc280a387d,0,0
35cfc6f1b8df069a7c778e86,0,1
1131dab353c9cb552f8777fa,0,0
a203cd5c868eec970bb42ddd,0,0
641180420f844f473a5baa95,0,0
119137f7d913ce64f7de3add,0,0
918e89c92004bcc9ac2ed60c,0,0
d209e0ab496aacfa02ed7cfd,0,0
414239157479657efa6f96f1,0,0
c5000fad6c4927a6139c0c57,0,1
6209b31ea548d302be5edc37,1,0
905fd05b39e0c9b73ed5eaff,0,0
669d60d8e2409dabb50068ac,0,1
21d93d893f2becab5c2ba733,1,1
8376d2e141cb4045a8a2c677,0,0
94d9f55c2ec78a6168472e0c,0,0
63173e20c0459149faec0f8d,0,1
9396afb76dfe121fa0c86c67,0,1
6332622b418c031b03e0b5ea,1,1
17f1ea241c0e73b571839590,1,0
63e28ca503082654f4988b11,0,0
e7fe6ec503d7dd36a8147698,0,0
abb6ac9c5db301edb27aeb89,1,0
3ad613bee32fab50f2c972dc,0,1
3a6f6cc2e03b932ffade0e3c,1,0
a5b6a2146c0f0a2e484d83a1,1,1
8cb8ed6816adad493d0ea7dc,0,0
bdbebf4f17df2cf8983bb92c,1,0
a4224f693679d1d548e470b0,1,0
d5654391f6dc67de5d01f149,1,0
77c9666a5890b60f0e2c8caa,0,1
e3df570e45f837f52f54ba76,1,0
5dc006faf5bf5fa112dc5bc2,0,1
9a29923bb4835001f23854fb,1,0
c0436b338c4ff34278c5f14f,1,0
40265b623db1479493c1c830,0,1
bef15cadb5f2c0594bc204c5,1,0
8656e06f5129ec9b2b086794,0,0
3c98d5d5265839cf3b67cfd7,0,1
8be4805b28d6284601690ce3,0,0
c447129577332ac06b501486,1,1
901c0a19e9bfccfc6d09483c,0,0
6b4c530249e7d11a5b48891d,0,1
c2baa850d3713cbeb1907f3b,0,1
52cfef11d4a771b2e83d26a5,0,1
ce0e8eb71454940ba91e94d6,1,0
fb3304ded75275b88ddcf6db,0,0
9d05708c321f57511aabb021,0,1
45ac4ba9622a181d498e52de,0,0
f7837074bc06808cfe2519cd,0,1
abfe0879b12f82bb11c44927,1,0
de55e0762d57f554d412feaf,0,1
c30c5e8f0a284e5b4b464fae,1,0
de9c34a006348002a6fc7c1c,0,0
35ff0d38c4fb55fd95569077,1,0
2bd3ad7753a806bc4f765a2f,0,0
ed1cf882b13c5261e4c179fc,1,0
3196053a44b979aec085614e,0,0
594060309f4cb7e4e358bc6c,1,0
b4d1070bccb348fc051c954a,0,0
2a37ada142837628c862c510,0,0
3ec6e18102c9626207f9d308,0,1
b232fab1985289c1be1e2245,0,0
b836ea0fe1e3092497f0b1da,0,1
9ec0bb49cf93791d538bf7bb,1,0
b272bcf2193c12c6c4ef5901,0,0
e4ffcfaf0c7adfa59f43045c,0,0
33a222586b71a847e2530dbc,0,1
d81138e2d3a3c11798ac76ea,0,1
3b75f1a3147e39d94f88d8d1,1,0
f2f11bdcdcf8fd1218f9035c,1,0
de2bf2c1081b9b3b794d49c5,0,1
f677550f810cabd0c8353595,1,0
30d364d2ffcf8707b70ff844,0,1
016dcc2095a313ccecb1f816,0,0
25453a1a5ced9dcc1ee9cf66,0,0
bcda5ee7267dfb7cd9731b21,1,1
e98f52bd32203a5df160bf1a,1,0
0296564e81821f1ea1ec6c6a,0,0
d1fe90c1abf81fde5b308bb3,1,0
b331c5b0292d26664e3f00a4,0,0
d5cc1449695eda52aa39395c,1,0
586bc3c2b841d68529e310f8,0,0
82ca5dec3a8544afd305d6e5,0,0
2d90c636cdaf6af776640226,0,0
408262e047c599996a94c32f,1,0
cc6dfec1e5c52e2e0ad7945f,0,0
cdb85b6646f1735b57542897,1,1
806e52c21ee7538a028e8a58,0,0
d058730fd2ff4d07013984a1,1,0
a1fa8726b6ea6542d60e3018,1,1
6851d346da88265467f2b678,0,0
5463a84d8f36e5f85e94905c,0,0
bcaa5b523852a61f1b9d285e,1,0
6ecf453b4fef10706aa3c01e,1,1
91429a7c4fe1309e7dd4dd1e,1,1
ed6e29b224d939e7c7b34b71,1,1
63192d25f2c4e11dd870d5ce,0,1
7837c57591b120dbf5c40335,0,0
279b70f6675b529ad794ccd3,1,1
d143682d4e014122b9bd3883,0,0
f8753e486c6b75b79c75bec7,0,0
1c344b61608bf6f2a6664f44,0,0
91e40f8e8ae6bc8412d29250,0,0
0527bf9651dc3aebcf4b5f53,1,1
fae55a887b82aeea3dff2235,0,1
939ead0a2e89ccab69aaaa27,1,0
8865e9f3946341fa2ce721f9,0,0
8e9ac269531a5c714b66479b,1,1
c7807dc32fc5c0f7be176e64,1,0
bfaea52aca6ff5bbb09b5474,1,1
df631eb1bbf8dc7d9f7033ec,0,0
9e02ac2ca60e48f0b02e9d92,1,0
3d1ca132cd6fc62fb5870a81,0,0
82536a7037ffaa4513705e6c,1,0
0838eafa12660d9b8058dc19,1,1
0b2d5793eaa8399e6ace77fa,1,0
b85cf3a23e091ab12ab009b6,1,0
a8c1e6816b2b278a615da199,0,0
045b897620e62067ff028e77,1,0
fa1f3f2deeb1673147fa208f,0,0
5160f2ea4c440abb9acdf186,0,0
dec893b107c32d14f3f43db5,1,0
0e50d6a3439c8b2c7b051410,0,0
f27522639416b392f82860bb,0,1
2caf840e97f3fce95cb8c696,1,0
4b2e77a42f40bf91f3d44cf0,0,0
8d47a8ccc33367dfbefa490b,1,0
7a76bbe4875e03b31f0e6dfa,0,0
fd746297b61b9a497fe3044c,1,0
28f389b566b37e2925cc88d1,0,0
98fe3595d48545dd45578edb,1,0
3a05de0a315139bcc3966890,0,0
850d7258eeded7e8f01322a6,1,0
f5a069f82d4eddc5eb51adc6,1,0
b1e2cb64c6abe8460e668e34,0,0
36700743378389f24303f62a,0,1
fe03633777898ce3d6ff3a7f,0,0
68d98ffdea8c35127f2d25b3,0,0
5e06cb8fa166c43eeaf439b4,0,0
0a5e620a6c9ceef81bfaabe6,0,1
272b89cdb623b00eaf7996d3,0,0
8dbc0f513cec9ba1568f34a3,0,0
f0a177cd395c52c214288b7e,0,0
bad415f0dbfc67671203b5c7,0,1
0293eaf70559e52d4e258c7e,1,0
354f0ea76feb2733e0ac7640,1,0
331182d48beae578853b7b64,0,0
5174eeb4cd62255a5074b958,1,1
945e54940512514c8c79ad7d,0,1
6bfc1af64a66e2243ce5e92c,0,0
8738e31fa8ac60a595d36281,0,1
fe519eca18591fb47e26fb1c,1,0
61de41edcb93428ea7cc07db,0,0
1403c1d104bc8a78657b4cee,0,1
cc4e9c1a5f312d8b21bb3f10,1,0
411de9e57061bc8eaa07777d,0,0
b8b340636c173637e7eda81a,0,1
a28408f207f1f652f5992e42,0,1
af18e919fddd774735735be8,0,1
658b51890faa8a31c64842d6,0,0
95520069350e1c4af6514f3a,0,1
5f72ca3c55e60dbfa3b460c0,0,0
98e421d6ffd383686b42a997,0,0
ae3d44815cfc8bebe76fe952,0,0
8d5cf4951fa0a779e4bb5756,0,0
d56714219fb33c64371a5020,0,0
2f6fba5ff97f441455809ffe,0,1
c4e8cd3cfaaffb998afeccff,0,1
f631798bf6009a4017f05b98,1,0
39c9f88c7133e493f5f50585,0,0
19de5de0bf9d6c5c5b7922ad,1,1
4c374dd239d1229732542373,0,0
bb3465063ee47d2f08a12e1d,1,0
7a039bf9bb577a0b4995c96c,0,0
cfc972d4cbc9676d9d574888,1,0
207e37227afe6f28fe0c6668,0,0
dfb03eb8fa04524ba95ddcab,1,0
10ece98a2408f4971ddafdea,0,0
c2e41d3fbc4a106f86f329ec,0,0
1eac516aa1fdcc5b4044bd96,1,1
48f1e5137f71b88bcecb79f3,0,1
8158febd1aa3501afa8692c8,1,0
7c118326c733c7122e993d23,0,1
6c51900279de8f1552610e68,1,0
6e0a7fc549435890eb06ebc9,0,0
65f07c1694f6dedc83d1295c,1,1
e9c4cfc18e0ba21437b32ebf,1,1
c6e1932f795595be159d7c27,0,0
c475fc36feedf1dbbcd18759,0,1
79a8d1f0d9a96d8ce3cb2435,0,0
588291fb04d8fd4296eb1273,0,1
a67befb04432cd91e50bb25f,0,0
b4a76a668a2cd9ee4b70d45c,1,1
2594f561834328ed47adb26e,0,0
79c6883a0581bf6f9abba8ad,0,0
abe3a9cbd440c6e7338892fa,0,0
90002835fd750d4f8ae05b51,0,0
faa03bc7f899237960fa9ed3,0,0
915a8233aac375e6dc32ded6,0,0
03f40fa6fa089a8842a222b5,1,0
c3280fc34f72ddd16ed61a84,0,1
057211fe53b8a0a930aa71e1,0,1
c2411fade5375ba9cb562d36,0,1
bbfc8244ba3762b0a511f4ba,0,0
6513376df173432a77b25553,0,0
2b4db313ce530ab4cdadce10,0,0
622b4f68817b7543907dad09,0,0
28caf2855a2d67e2b208b3ea,0,0
4042d314583005720d88aa7c,1,0
76e58ca1ab161ea7932be56b,1,0
d87d7170c36d2491a2409232,0,1
ca678a863dd117f68cf5a92f,0,0
e7cbc852ad315ef8cbc30f09,0,0
1858490946bbb28149777413,0,0
d77a717ec7ae5d5be6de9b05,1,0
d3db6b11df2c4142f801455a,0,0
95ff2c51b16c58613531a747,0,0
0d62e057dc99a9259f43281e,1,1
575b9f8e4cd7fe6dbd64385a,0,0
dccf8db38f56954b57b65f20,0,1
72c390c4f8657a7765b32e4a,0,1
def5e955bfc18fc4901fcb28,0,0
c11eeb97ea8a98a3be284a7f,0,0
1992d8cd7a7e6d1d3a5a6145,0,0
67e5e59348681abae212a251,0,1
50e5003e5c5d65727dae326b,0,0
8cb9cf463c835b651bea267a,0,1
2d644c7ea295194f936f62ff,0,0
c1869bcf87546baead1cf9e9,1,0
36bb6e10688f7d046f398cf8,0,0
b3617acbfd8967aa0cd5a896,1,0
b45729927d3817c058b516a0,0,1
817f67304684702984ac09e6,0,0
7780a042462c5ae3fcf6dedb,0,1
6e4a6c2385dcb1610391df47,0,0
2ed54f1cb8293408f4137bbb,1,0
dad167a2d27047914fdb3dbe,1,0
5b5fc4147930966a6f37e7c8,0,0
ffaff0e75d604e3297e47b55,0,0
2870c62f7921be0403256ab2,0,1
eb6a6f40f3b4cfaca94d9a1a,0,0
d1ba91891670e70bacecfbc2,0,0
55ef050aa671b13827cee0a5,0,1
b2e552362a7bb14a5d4650d8,0,0
98033723cb2af2434900f620,0,0
60731f08b64ecef675b311c2,0,0
58dfb0c4d1809341a2098b15,0,0
82cfb85571305fbfdf537bda,0,1
c77ab5996b95910a9eda26fa,0,1
9de38b8f514b0f117b9cec62,1,1
25e704d8c9a2821bad39fb8c,0,1
3e1b0b8fb81aee4de89dc900,0,0
d4b2de9e6bb5dd9fa34f0eb4,0,1
42bf3333a39af759efe649b6,0,0
e42a70cd541f5a45ac35b1b2,0,0
dda4474de05a1fdc4ccf6707,0,0
74cf7753f0a16ab4696cb5e0,0,1
6af849a57a25347b52cf0038,0,1
afdb6a997eaf191a70d160e6,0,0
dd744ebf08dafd7e9737ba43,0,0
94662835028294237513b483,0,0
cedcfcf5a49a9d2acb9bd46e,0,1
30c60d0b329cc72689e65ccf,0,0
2cc5526ee5a8740673aa4f14,1,1
b4552f1c73f2e49710e456e1,0,1
c281fc0dbbf8c5ac52de4687,0,0
dc8af86d279d7e41b51921ee,1,0
1416bc37a9fc5185ad174292,0,0
d649cfe7f0fdf4ac463c3603,0,1
f76c9d8636355ad6c62ff56d,0,1
befe3d8831854f7b7c3c727f,0,1
a8528b53282c37b9308292ab,1,0
1835841ccf1a52f3df784222,0,0
4701f2475434af338160690d,0,0
20f50c42a0a6a52bd17e42db,0,0
fe74e239f7edf72319f19b8c,0,0
c4e65445334aed1a88f1cf2c,1,1
d638d4a29ff3479c93cb2baa,0,1
5814b036c68fd41fd029c601,0,0
00feadd296c503bcb0a2e5fb,0,0
295e4c6d2d3675a15e3f8441,0,0
98ef0f1fcde3994939e1e6eb,0,0
bc008d7ce56e4eb743dc61de,1,0
8c66a77c2de2374382c1ac74,1,0
2db5ef3ac8beb9a1604e3c7b,0,1
1836777ff95f980ab7836f22,0,0
53625c4630bfeface596dd98,0,0
a1314961d971633ff11b7f12,0,1
ab1b1ed84cc3d8605513f0d4,1,1
e049c6a14402a32316f7a5b2,0,1
7389edea94be936c4613f516,1,0
d9700f56b67f6db5da5e6a4c,0,0
37830ed106ae88b2dffa28d4,0,0
8640da1c367c394f0aeeebbe,1,1
cd5be8687a9142203e3718ac,1,0
14a7d83ad9b4b2235a480f3b,0,1
90220108adca84b4f0eeeff2,1,1
4a56f193d56f2954b03b140b,0,1
189c5b18e5d29c3222ee2907,0,1
5a6947c6f3abf13c67cc8a92,0,1
900a5ebd698c473e457bee93,0,0
26e56095049cb3770aac3ca0,1,0
be584f1875887c442d2615cb,0,1
907deb7412be78513e4403c5,0,0
4841497163c789891ac33084,0,1
145f6111a7c6672210804de7,0,0
526b769f59de661599893c2a,0,0
066a376a4c97d12a7c44acf3,0,0
1355e21feb3dc12158938de7,0,0
f515b54ba4d66e4e77caadcd,0,0
cee2318600386bd20369bc2b,0,0
b3b8b385e549d76e30674756,1,0
cccdcae9379ca934a2fb06c7,0,0
4757a09ce5bac0389d6d4298,1,0
50c2f527429b30a2ab91766e,0,0
2195f1295c36cd78bc3e2213,0,0
fe6f0f56b6644a05696eb067,0,0
ce241b80e0842b8f315dceb7,0,0
9ad023b21608a499e45cd3f6,0,1
be8b9f59c214d7291d2108d5,0,0
ead8744b68c437a932fe5bbc,0,1
2a257b3395004f57849d652c,1,1
627a76cdf9cc0eebc39f0a8a,1,0
d3126cccb2a3a3c5122853fa,0,0
5de9b04547ee0c1833ac9673,0,0
ce4cca1711b5ac9be5bf08f3,0,0
cee27e1a5e0c88f8c6892bdf,0,0
c409e4e56c990a4d847bd9be,0,0
5b635b4da5ce9e9fd000d145,0,1
89950335df132e1c5f34b3a8,0,1
72d17121f8be369069965837,0,0
ee8eec332d1cd7e93f776296,0,0
67f228ab03549ec84ad2af76,0,0
39c81d734dd63d8d2d653899,0,0
37284b29adee82c5d8101ad7,0,1
ea1dd00f4d63642f7fa303ff,0,0
6a72a90d2eda7eaf4410309b,1,0
3102bbbcbf2bdad6349b239b,0,0
bda3ae6f8cacdd1c68f59626,0,0
04e41178b5ce91fd0d835b8b,0,1
2692ea38571baddb1cebdbe3,1,0
f7eaabbbfb1c77c1c44f1c7c,1,0
ceed8f27a24d19464a8fcc38,0,0
c7ebd94fb6e72629cb26efc4,0,1
8e4cf356339117741e17a3ff,0,0
680da9397ac6f53e22c74091,0,0
dce91637e323afee86ad801b,0,0
4778b30aecd2f8da42175966,0,1
f3dad0607490e5d9bfa9dab2,1,0
c4aed081b5a43b28755f8ae2,0,0
74fa05321ee5c49de9abfca1,0,0
d55b1372d4e454a0daf8b22e,1,0
0459c12a32ad3e823b92080c,0,1
df1347b22d05560b5d69ace7,1,1
c85f924a30747f687b8e8260,0,0
947f17767e77d85853f9e189,1,0
1cfe67552bb2c2bebc3d5215,0,0
b8a54b987a6aca45fedc5538,0,0
17b2d1840b39308131c55a36,0,0
4a7cc6896342a4a01508eb25,0,0
65292b6c4f4b9d91c3c1d654,1,0
00cd7424bfd527cc11ba5783,0,1
39d0eed8b7aefb5537109864,1,0
96531bfe9472ee3278994dc8,0,0
d4c52a40bdde8d34dcea4112,0,0
19f18363fb06f9b4370b4146,0,0
2be5bfe468cff78357ada308,0,0
4f6de39b5a6fe487a6a8e5ab,0,0
facbfb8c61c1d1eecc5e2df9,0,0
072d555c4e096c759a8aced8,1,1
91bc4a0ace2cc4fa5abcf3c0,0,0
5a150a9e42aeab3863feb6b1,1,1
08a487f40782df0fc73af500,0,0
d44d085db8b52e3bf471137d,0,1
a31c8983f6db49bfd490cc39,0,1
9b8472d20036961b8040113b,0,1
c6dd4d9db015a0e78283a817,0,0
7be6ab755a0a39d0b4615f68,0,0
573f7824ad35224d9bb0514a,0,1
59f3577b9c413b9e306520f5,0,0
be8cbd74bdb85c56d2cf4526,0,0
318bd83698f739b7c22b849b,1,1
6ef4ebd772180bc4cadf6cc3,1,1
f4e408aa904c36cd396d90a6,1,0
2a5da243bb678319596b800e,0,0
8c49e61cbd33be780a289f76,0,0
c6c29630010819b4cf6719be,0,1
2e15b50fae238aadab639619,0,0
1d04700efe5fc45957b81cce,0,1
a6e477c9b84ab58eeb16209c,1,0
15756934fb176ce7ca779d45,0,0
80a9c77bb96e20d4cf937cf8,1,0
9a331ade540a034ad41de3dc,0,0
d82604b09c5bd9c276f66a52,0,1
903e209004fc087b577afaa8,1,1
b29a0c22046f6b4089643e14,0,1
8740aeedc34594f3d444f34a,0,1
5c1c0c383b7058a7fc2562ce,1,0
5af694ff65ad28907be0a7aa,1,0
74d50d7358b808feeb948710,0,1
31dc10756b9472711a8da66f,0,0
e086c51c1d9ca306381679f8,0,0
e4865bfdc995440fd5ce776a,1,0
c79cfcb044465c146c47bfe5,0,1
0f03889dbb4ccb5be68e5dc6,1,1
abc815d416619cb9196dd44a,0,0
bba943a44e2686c13c3da43a,0,0
62d083b7e3f211e2e3c478f5,0,0
41e3629321d8837b8d10ec6f,1,0
70456b93a6bfe37ddec33b92,0,1
70033e59b423568afa5a4995,0,1
249cffde6cb8e27e37c32a76,1,1
d588c9ae97f8a459ffdc1ca2,0,0
3d32aa482dfbeb28d23ef338,0,0
bb689348691ee7a99d126dfd,0,0
639ac3df6f735db5a0e5ff7d,0,1
538927b6a2b6e3572de3040b,0,0
9e65a4a01cc2e48ebd4ecb22,0,1
623e05cc340c043068073fdc,0,0
c1131a2c4ff58b95641e5460,0,0
2a8d23ad08fa7a58b94b3c5a,0,1
64505ed29e8a29ab25fbd320,1,0
689ab9e58a6250a49ba218e6,0,0
c8d23fb3f922cc79ae2ba802,0,0
f168e0c416e1f53084681d43,0,0
d4dd0c2802ff194a1ec1604f,0,0
8c6d13adf904cc038eaf198a,1,1
91cb7bab0a710174575655d3,0,1
0049e597061c54c88a186686,0,0
cc6a81857096faa321fc20c1,0,1
acb67c008cf3f40e5be8977e,0,1
8ff35c7f015a38f42c9cf551,1,1
a996d5cdf2e1db775736e2b5,1,0
d45ba1b03acdafc6a4b218b3,1,0
7a039f37a219a963b4e3c22d,0,0
edd72f39b527d7d6216d380e,1,1
ed92cfdd6d83f5510f42674b,1,0
5b05ab90c3ae2577728d7e21,1,0
966f015463b2dc02667442fc,0,0
4894cc959c202366540f66a6,0,0
17e333d3b154f4efd8f9dd20,0,1
bffdea2f0884c92876c38f5b,1,0
115fc3e4d4c0d6e9b5a45964,0,0
0dfe6d596c076291f36ef94b,0,0
f3fc63c712c01a3dce2cf5e0,0,0
4c32e9f17355e6cfef0caf3f,0,0
03edd0432a7d640bf6be0b94,0,1
14920f20f68a100ad74d9251,0,0
681bb51513ca5810c08d5722,0,1
6d8af9ca77b04a6e25ec185b,0,1
8f65b329511d5d9fd08c150f,1,0
e2962cc4cf5ba4f40ba40321,0,0
69f6e129fb8015fb7ca1d44c,0,0
58287d95aba04ecd699aeb03,0,0
36f74e932e4504f6fa64e368,0,0
ce1c86a82e8062cf92830de3,0,0
1987a48cee778714c7e54330,1,0
ce9560ea7faf20f378bbfea4,0,1
98dbe80f2b392981fe552d85,0,0
c1271693bb1be97c01e5ba99,0,0
fafceb7bc19d6e9865e6ccd1,0,0
ad12362ffb8769b7ba0eb3c6,0,0
478b5b947e0a713e6cbd9832,1,0
71c079266b001eeb33ad041c,0,0
1e635b29d1d767137dc97bac,0,1
24913e6448dee2983d93ac23,0,0
be4b67f7f2161473ce4af41c,0,0
3abbf94bf01a4ddae9040907,1,0
0f479832357e7e200750d4fa,0,1
7a681878a0ef1dc9a5949345,1,0
ae3080d1f22ee2ea7de21de0,0,0
421b33b78be2a6fa5cae34d5,0,0
d27c1d78337af84ff52a7cfd,0,1
d07e4658b644d8a2d65dbf4a,1,1
5a49892c677f31be59c95cf7,0,0
cdcbae082e34e8c4d28c22ea,0,1
1c5270699e125c3c60b22404,0,0
175ef3e0d86c610f2ab23a9a,0,0
18ae045a931523b879f2bbc3,0,0
72527cbf5312b7ad369c4eb9,1,1
e2cdfa84cb6a0f2c23e325a5,1,1
fba07c58d5f1fd6d0dd23a47,0,0
4f19f5c20f5b71952ef18250,1,1
5a62bda44471d3af88b7ee1a,0,0
fe52d11389a13c53b6a78f2a,0,1
2b47b6aa73cd02c72ddbe43a,0,0
59836c791738f37537afa102,0,0
379b2312382ced18f5ca0ed0,0,0
79ccc949379896aa417d5efd,0,0
13fbf612b8e31f14f63c7da5,0,1
124733fa9a4acc0c391394da,0,1
b3fb923b7ccdb2771b9802ec,0,0
c71b8559c129354334e18f4e,0,0
44c26889ff3af02d5787eda6,0,0
a0549f2e3210e3a6fd890b3d,0,0
9d7aeb6a6df716a69d29a127,1,1
a643ca4906094906d107e3b3,0,0
c32d0c8be5b0734f198503b5,1,0
96fbb5765773d5d9fca586e8,0,1
68a02afad74b4650474162dc,0,0
d647037bf92c2cdf4290248e,1,0
bd361c19c8e453756fc83f94,0,1
610ed06e5805bc840d8edfad,0,1
4b4cc276871c452dc20e5ae0,1,0
2de1d56158104fe601bce656,0,0
6609421e58fada06efe17cb4,0,0
6e3870a5607aff9542e832e9,1,0
2ee8872b9435e8ae0132879a,1,1
e397273058fd0ff0b1983608,0,1
8e4557c94af51ee8cd0740f9,1,0
2ffe3325b6fab81388dac2b4,1,1
b9f11b10bfa2005447ca37e4,0,1
3d1b94ade8678365dc1e041e,1,0
00f6b68362c2ab137a845d8f,0,1
e767c9d357dff0e07ec20c3c,0,0
de2a5ee6d3cc9e9516a676bd,0,1
5f9e54bd2d1be0b97bc6aa0f,0,0
5a9ba4b12bd520b80ec8b04d,0,0
ec4ced963ab0fab139157f18,0,0
162758bbed5185a82e9ad396,0,1
41bb8f09416229b8026dc15e,1,1
f20dc63e3ced6f5fb1a4af2a,1,0
e46ab5d7519c0275efaaea24,0,1
b3418a5abb7d0b429235b7b2,0,1
1c5b956e9e5263cba311c7dc,0,0
10e0507a170f3d7c275abb57,0,1
3158dd6f184bbcd741d352be,1,0
8d4e12e8635751d9bfd5fd19,1,1
e04d0ffd250cc74bb5916ef7,1,0
8554d2a3726bd8a3523f01ad,0,1
a971675a615e48d950d1d71f,0,1
180dbe3234991b8d2476b7e0,0,1
b56f4da3504e5f10244e0dd9,0,1
c993fa0f2df07f046c9b85cd,1,0
09a8b602c62e156bee616029,0,0
46c25b1f4973e08a9b047b00,0,0
c035e239d7552ad41d9ec92b,0,0
97497988a426b6d7b630268e,1,0
9e30e34a3d53cbf34fe07b80,0,0
677a73ec1330b438f946e254,0,1
7ee72ca5536f9cb1ac2497a6,0,0
ef4d6c7da7e3a0e9b4e2f1f4,1,1
72cd7da86eade6f05059489e,0,0
1f6ff3036fa0986be8e7825e,1,0
c7ae61ef7f0b02308cfd49b8,0,0
fc623e428ee6dd8ddbc2fdb4,0,0
a15c32e9e325c43c220f3c83,0,0
caa2be1931636cfae6ce7b08,0,1
577c850e9efb31b7e432c839,0,0
a635ebeb4311eeb7629d394b,1,1
7cfa7391c27df828403d3662,1,0
0ff6440163cbb286cc220bf5,0,0
474a0354053d3ee8893cf769,0,0
16eccf44c3d3e4fabd063a68,0,0
096798f731cdc4e508649d90,0,1
fe24afee59e77496053ea666,0,1
12bbc23e66c76ef5876877e9,0,0
0189868e823a87487135ea51,0,1
b99d4aa7c57777db5c2a99ed,0,1
e2e39f9d6f5dbb4fd5e1011e,1,0
fcad7de1082c44edb36877be,0,0
3e731a80d1edcbda6e9b9813,1,1
d562c601dfa1ac2ab58972d7,0,0
6db32c183d3b7d1d02c7cbd6,1,0
f11fe94c474bea4cb08d6e7c,0,0
cd9fe3e00a80cf5a0bf25bb9,0,0
aa74356b42a4b5da9db834d4,1,0
14b9ede8cf5bc0d2d6c8698e,0,0
71da3e1c6a6b961a4d781cec,1,1
2b15142af26de3bc19ac9fae,0,1
6447b5de73500b6fbdbb64aa,0,0
8178f77bfbe2f9d4d9a5d916,1,0
